,target,flow_actual,UP,DOWN,AMB32,SYS
4018,2450,0.0,0.895312,1.18654,1082291149,275431178
4019,2450,0.0,0.898357,1.19295,1082291160,275433140
4020,2475,-1.34596,0.901422,1.19939,1082291171,275435100
4021,2475,0.0,0.904505,1.20586,1082291182,275437060
4022,2475,0.0,0.907606,1.21234,1082291194,275439020
4023,2475,-1.33708,0.910727,1.21884,1082291206,275440980
4024,2475,0.0,0.913859,1.22537,1082291217,275442940
4025,2500,0.0,0.917011,1.23191,1082291228,275444900
4026,2500,-1.30094,0.920175,1.23848,1082291240,275446860
4027,2500,0.0,0.923356,1.24507,1082291252,275448820
4028,2500,0.0,0.926551,1.25167,1082291264,275450780
4029,2500,-1.31644,0.929779,1.25831,1082291277,275452740
4030,300,-1.31312,0.933017,1.26495,1082291290,275454700
4031,300,-1.30997,0.936264,1.27162,1082291303,275456660
4032,300,-1.31257,0.939534,1.27832,1082291316,275458620
4033,300,-1.31553,0.942817,1.28502,1082291329,275460580
4034,300,-1.31344,0.946111,1.29174,1082291342,275462540
4035,325,-1.32766,0.949425,1.29848,1082291355,275464500
4036,325,-1.32281,0.952753,1.30523,1082291368,275466460
4037,325,-1.31806,0.956095,1.31201,1082291381,275468420
4038,325,-1.31215,0.959401,1.31875,1082291395,275470380
4039,325,0.0,0.962585,1.32542,1082291408,275472340
4040,350,0.0,0.965687,1.33204,1082291422,275474251
4041,350,-1.31574,0.970237,1.34194,1082291443,275477235
4042,350,0.0,0.973233,1.34854,1082291457,275479196
4043,350,-1.30039,0.976218,1.35514,1082291471,275481156
4044,350,-1.28994,0.97919,1.36174,1082291484,275483116
4045,375,-1.29331,0.982161,1.36833,1082291498,275485076
4046,375,0.0,0.98513,1.37492,1082291513,275487036
4047,375,-1.31399,0.988116,1.38144,1082291527,275488996
4048,375,-1.31463,0.991106,1.38791,1082291540,275490956
4049,375,0.0,0.994101,1.39428,1082291554,275492916
4050,400,-1.33172,0.997099,1.40051,1082291568,275494876
4051,400,-1.32194,1.00011,1.40659,1082291580,275496836
4052,400,-1.32976,1.00311,1.41249,1082291595,275498796
4053,400,-1.31844,1.0061,1.41823,1082291610,275500756
4054,400,-1.31253,1.0091,1.4238,1082291624,275502716
4055,425,-1.29804,1.01209,1.4292,1082291639,275504676
4056,425,-1.30744,1.01508,1.43445,1082291653,275506636
4057,425,-1.30487,1.01807,1.43955,1082291667,275508596
4058,425,-1.30785,1.02104,1.44453,1082291682,275510556
4059,425,-1.30667,1.024,1.44938,1082291696,275512516
4060,450,-1.2995,1.02695,1.45412,1082291711,275514476
4061,450,-1.27814,1.02989,1.45874,1082291725,275516436
4062,450,-1.28629,1.03281,1.46326,1082291739,275518396
4063,450,-1.28306,1.03571,1.46769,1082291752,275520307
4064,450,-1.28787,1.04002,1.47415,1082291773,275523291
4065,475,-1.28458,1.04287,1.47835,1082291787,275525252
4066,475,-1.28271,1.0457,1.48247,1082291800,275527212
4067,475,-1.28777,1.04851,1.48652,1082291814,275529172
4068,475,-1.28856,1.05129,1.49048,1082291827,275531132
4069,475,-1.28496,1.05406,1.49437,1082291841,275533092
4070,500,-1.28572,1.0568,1.4982,1082291854,275535052
4071,500,-1.30545,1.05952,1.50196,1082291868,275537012
4072,500,-1.30542,1.06221,1.50566,1082291882,275538972
4073,500,-1.3122,1.06488,1.50929,1082291897,275540932
4074,500,-1.31427,1.06753,1.51287,1082291911,275542892
4075,525,-1.32377,1.07016,1.51639,1082291925,275544852
4076,525,-1.31063,1.07276,1.51985,1082291940,275546812
4077,525,-1.31224,1.07534,1.52327,1082291953,275548772
4078,525,-1.31038,1.07789,1.52663,1082291966,275550732
4079,525,-1.30518,1.08043,1.52994,1082291980,275552692
4080,550,-1.30348,1.08294,1.53321,1082291993,275554652
4081,550,-1.31213,1.08543,1.53643,1082292006,275556612
4082,550,-1.30659,1.0879,1.5396,1082292020,275558572
4083,550,-1.31118,1.09035,1.54272,1082292033,275560532
4084,550,-1.29512,1.09278,1.54581,1082292046,275562492
4085,575,-1.28749,1.09518,1.54885,1082292059,275564452
4086,575,-1.29735,1.09875,1.55333,1082292079,275567385
4087,575,0.0,1.1011,1.55628,1082292092,275569347
4088,575,-1.31762,1.10343,1.55918,1082292104,275571308
4089,575,-1.3157,1.10575,1.56205,1082292117,275573268
4090,600,-1.3159,1.10804,1.56488,1082292131,275575228
4091,600,-1.31623,1.11031,1.56768,1082292143,275577188
4092,600,-1.31619,1.11257,1.57044,1082292156,275579148
4093,600,-1.31374,1.1148,1.57318,1082292169,275581108
4094,600,-1.30607,1.11702,1.57588,1082292182,275583068
4095,625,-1.30118,1.11922,1.57854,1082292194,275585028
4096,625,-1.29047,1.12139,1.58118,1082292206,275586988
4097,625,-1.29551,1.12356,1.58379,1082292217,275588948
4098,625,-1.2759,1.1257,1.58637,1082292231,275590908
4099,625,-1.26685,1.12783,1.58892,1082292243,275592868
4100,650,-1.25596,1.12993,1.59143,1082292254,275594828
4101,650,-1.26662,1.13202,1.59393,1082292266,275596788
4102,650,-1.26587,1.13409,1.5964,1082292279,275598748
4103,650,-1.27009,1.13615,1.59883,1082292291,275600708
4104,650,-1.26604,1.13819,1.60125,1082292303,275602668
4105,675,-1.26382,1.14022,1.60364,1082292315,275604628
4106,675,-1.26519,1.14223,1.606,1082292328,275606588
4107,675,-1.25757,1.14422,1.60834,1082292340,275608548
4108,675,-1.25606,1.14619,1.61065,1082292353,275610508
4109,675,-1.24752,1.14913,1.61408,1082292370,275613441
4110,700,-1.25522,1.15106,1.61635,1082292382,275615403
4111,700,-1.2586,1.15298,1.61858,1082292394,275617364
4112,700,-1.25906,1.15488,1.6208,1082292406,275619324
4113,700,-1.24648,1.15677,1.62299,1082292416,275621284
4114,700,-1.24057,1.15863,1.62517,1082292429,275623244
4115,725,-1.23469,1.16049,1.62733,1082292440,275625204
4116,725,-1.25558,1.16233,1.62946,1082292452,275627164
4117,725,-1.2623,1.16417,1.63158,1082292463,275629124
4118,725,-1.26976,1.16599,1.63368,1082292475,275631084
4119,725,-1.26974,1.16779,1.63576,1082292486,275633044
4120,750,-1.26534,1.16958,1.63781,1082292497,275635004
4121,750,-1.27156,1.17136,1.63985,1082292509,275636964
4122,750,-1.27936,1.17312,1.64187,1082292520,275638924
4123,750,-1.27675,1.17488,1.64388,1082292531,275640884
4124,750,-1.27866,1.17661,1.64586,1082292543,275642844
4125,775,-1.27612,1.17834,1.64783,1082292553,275644804
4126,775,-1.29501,1.18005,1.64978,1082292563,275646764
4127,775,-1.30096,1.18176,1.65171,1082292574,275648724
4128,775,-1.30034,1.18345,1.65363,1082292585,275650684
4129,775,-1.29669,1.18512,1.65553,1082292598,275652644
4130,800,-1.29583,1.18679,1.65742,1082292609,275654604
4131,800,-1.2902,1.18844,1.65929,1082292618,275656514
4132,800,-1.29419,1.19091,1.66208,1082292634,275659498
4133,800,-1.30147,1.19253,1.66391,1082292645,275661460
4134,800,-1.3028,1.19414,1.66573,1082292656,275663420
4135,825,-1.29994,1.19575,1.66754,1082292666,275665380
4136,825,-1.29855,1.19734,1.66933,1082292676,275667340
4137,825,-1.29595,1.19892,1.6711,1082292686,275669300
4138,825,-1.27578,1.20049,1.67287,1082292697,275671260
4139,825,-1.27907,1.20205,1.67462,1082292708,275673220
4140,850,-1.281,1.2036,1.67636,1082292718,275675180
4141,850,-1.27398,1.20514,1.67809,1082292728,275677140
4142,850,-1.28235,1.20666,1.6798,1082292738,275679100
4143,850,-1.27856,1.20817,1.6815,1082292747,275681060
4144,850,-1.27055,1.20969,1.68318,1082292758,275683020
4145,875,-1.2582,1.21119,1.68485,1082292767,275684980
4146,875,-1.27171,1.21268,1.68651,1082292778,275686940
4147,875,-1.28853,1.21416,1.68816,1082292788,275688900
4148,875,-1.28764,1.21564,1.68979,1082292798,275690860
4149,875,-1.28833,1.2171,1.6914,1082292808,275692820
4150,900,-1.28283,1.21855,1.69301,1082292817,275694780
4151,900,-1.28442,1.22,1.69461,1082292828,275696740
4152,900,-1.30863,1.22144,1.69619,1082292838,275698700
4153,900,-1.32162,1.22287,1.69777,1082292847,275700660
4154,900,-1.30508,1.22429,1.69934,1082292857,275702570
4155,925,-1.30918,1.2264,1.70166,1082292871,275705554
4156,925,-1.3049,1.2278,1.70319,1082292879,275707516
4157,925,-1.30561,1.22919,1.70472,1082292888,275709476
4158,925,-1.30327,1.23057,1.70623,1082292899,275711436
4159,925,-1.29915,1.23194,1.70773,1082292908,275713396
4160,950,-1.29583,1.23331,1.70923,1082292918,275715356
4161,950,-1.30784,1.23467,1.71071,1082292926,275717316
4162,950,-1.31966,1.23602,1.71219,1082292936,275719276
4163,950,-1.33599,1.23736,1.71365,1082292946,275721236
4164,950,-1.35133,1.23869,1.7151,1082292955,275723196
4165,975,-1.34559,1.24002,1.71655,1082292964,275725156
4166,975,-1.33607,1.24134,1.71799,1082292973,275727116
4167,975,-1.32388,1.24265,1.71941,1082292982,275729076
4168,975,-1.32061,1.24395,1.72083,1082292990,275731036
4169,975,-1.30643,1.24525,1.72224,1082293000,275732996
4170,1000,-1.29203,1.24654,1.72364,1082293010,275734956
4171,1000,-1.30181,1.24782,1.72503,1082293019,275736916
4172,1000,-1.30458,1.2491,1.72641,1082293028,275738876
4173,1000,-1.30167,1.25036,1.72778,1082293037,275740836
4174,1000,-1.30668,1.25162,1.72914,1082293047,275742796
4175,1025,-1.30556,1.25287,1.73049,1082293056,275744756
4176,1025,-1.30127,1.25412,1.73184,1082293066,275746716
4177,1025,-1.29429,1.25537,1.73317,1082293075,275748626
4178,1025,-1.30326,1.25721,1.73516,1082293087,275751610
4179,1025,-1.31842,1.25843,1.73648,1082293095,275753572
4180,1050,-1.31734,1.25965,1.73778,1082293104,275755532
4181,1050,-1.32557,1.26086,1.73908,1082293112,275757492
4182,1050,-1.31792,1.26206,1.74038,1082293121,275759452
4183,1050,-1.30899,1.26327,1.74166,1082293129,275761412
4184,1050,-1.29562,1.26445,1.74293,1082293138,275763372
4185,1075,-1.29757,1.26564,1.7442,1082293147,275765332
4186,1075,-1.30487,1.26681,1.74547,1082293155,275767292
4187,1075,-1.31526,1.26798,1.74672,1082293165,275769252
4188,1075,-1.30467,1.26915,1.74796,1082293174,275771212
4189,1075,-1.31044,1.27031,1.7492,1082293183,275773172
4190,1100,-1.31244,1.27146,1.75042,1082293191,275775132
4191,1100,-1.31385,1.2726,1.75165,1082293200,275777092
4192,1100,-1.30945,1.27374,1.75286,1082293208,275779052
4193,1100,-1.30915,1.27488,1.75407,1082293217,275781012
4194,1100,-1.31248,1.27601,1.75527,1082293225,275782972
4195,1125,-1.30832,1.27713,1.75647,1082293232,275784932
4196,1125,-1.30623,1.27824,1.75765,1082293239,275786892
4197,1125,-1.3072,1.27934,1.75883,1082293247,275788852
4198,1125,-1.29984,1.28044,1.76001,1082293256,275790812
4199,1125,-1.29611,1.28155,1.76117,1082293263,275792772
4200,1150,-1.29237,1.28264,1.76233,1082293271,275794683
4201,1150,-1.28539,1.28427,1.76406,1082293282,275797667
4202,1150,-1.28611,1.28535,1.76521,1082293290,275799629
4203,1150,-1.29776,1.28643,1.76635,1082293299,275801589
4204,1150,-1.30523,1.28749,1.76748,1082293306,275803549
4205,1175,-1.29676,1.28855,1.7686,1082293314,275805509
4206,1175,-1.28724,1.2896,1.76972,1082293323,275807469
4207,1175,-1.27852,1.29065,1.77082,1082293330,275809429
4208,1175,-1.28343,1.2917,1.77193,1082293338,275811389
4209,1175,-1.27726,1.29273,1.77303,1082293346,275813349
4210,1200,-1.2808,1.29377,1.77412,1082293353,275815309
4211,1200,-1.29001,1.2948,1.77521,1082293361,275817269
4212,1200,-1.2812,1.29582,1.77629,1082293369,275819229
4213,1200,-1.28368,1.29684,1.77736,1082293378,275821189
4214,1200,-1.27826,1.29785,1.77844,1082293385,275823149
4215,1225,-1.28377,1.29887,1.77951,1082293392,275825109
4216,1225,-1.29386,1.29987,1.78057,1082293398,275827069
4217,1225,-1.29572,1.30087,1.78163,1082293407,275829029
4218,1225,-1.30489,1.30187,1.78267,1082293414,275830989
4219,1225,-1.3105,1.30285,1.78371,1082293422,275832949
4220,1250,-1.30574,1.30384,1.78474,1082293429,275834909
4221,1250,-1.29244,1.30482,1.78577,1082293437,275836869
4222,1250,-1.27887,1.3058,1.78679,1082293445,275838829
4223,1250,-1.28568,1.30677,1.78781,1082293452,275840740
4224,1250,-1.27921,1.30822,1.78933,1082293464,275843724
4225,1275,-1.28822,1.30918,1.79033,1082293472,275845685
4226,1275,-1.27899,1.31013,1.79134,1082293479,275847645
4227,1275,-1.29625,1.31108,1.79233,1082293485,275849605
4228,1275,-1.29554,1.31203,1.79332,1082293493,275851565
4229,1275,-1.28794,1.31296,1.7943,1082293500,275853525
4230,1300,-1.2941,1.3139,1.79527,1082293507,275855485
4231,1300,-1.29244,1.31482,1.79625,1082293513,275857445
4232,1300,-1.28953,1.31575,1.79722,1082293520,275859405
4233,1300,-1.2865,1.31667,1.79819,1082293526,275861365
4234,1300,-1.28099,1.31759,1.79916,1082293532,275863325
4235,1325,-1.28761,1.3185,1.8001,1082293540,275865285
4236,1325,-1.28063,1.31942,1.80105,1082293547,275867245
4237,1325,-1.27423,1.32032,1.802,1082293552,275869205
4238,1325,-1.28432,1.32123,1.80294,1082293560,275871165
4239,1325,-1.28275,1.32213,1.80388,1082293566,275873125
4240,1350,-1.29284,1.32391,1.80573,1082293579,275877027
4241,1350,-1.2854,1.3248,1.80665,1082293586,275878987
4242,1350,-1.27551,1.32568,1.80757,1082293593,275880947
4243,1350,-1.26616,1.32656,1.80847,1082293600,275882907
4244,1350,-1.27065,1.32743,1.80938,1082293606,275884817
4245,1375,-1.27185,1.32873,1.81074,1082293617,275887801
4246,1375,-1.26941,1.32959,1.81163,1082293623,275889763
4247,1375,-1.28096,1.33045,1.81252,1082293630,275891723
4248,1375,-1.28654,1.3313,1.81341,1082293636,275893683
4249,1375,-1.29215,1.33215,1.81429,1082293644,275895643
4250,1400,-1.29158,1.333,1.81517,1082293651,275897603
4251,1400,-1.29385,1.33385,1.81605,1082293658,275899563
4252,1400,-1.29226,1.33469,1.81692,1082293664,275901523
4253,1400,-1.29399,1.33553,1.81779,1082293670,275903483
4254,1400,-1.29781,1.33638,1.81865,1082293677,275905443
4255,1425,-1.29597,1.3372,1.8195,1082293684,275907403
4256,1425,-1.29433,1.33802,1.82036,1082293690,275909363
4257,1425,-1.28921,1.33885,1.82121,1082293697,275911323
4258,1425,-1.2833,1.33967,1.82205,1082293703,275913283
4259,1425,-1.28591,1.34048,1.82289,1082293709,275915243
4260,1450,-1.27366,1.3413,1.82372,1082293716,275917203
4261,1450,-1.28589,1.34211,1.82455,1082293722,275919163
4262,1450,-1.29759,1.34292,1.82538,1082293728,275921123
4263,1450,-1.29817,1.34372,1.82621,1082293735,275923083
4264,1450,-1.29264,1.34452,1.82702,1082293741,275925043
4265,1475,-1.29538,1.34532,1.82783,1082293747,275927003
4266,1475,-1.28525,1.34612,1.82865,1082293753,275928963
4267,1475,-1.28035,1.34691,1.82945,1082293760,275930873
4268,1475,-1.27845,1.34808,1.83066,1082293768,275933857
4269,1475,-1.28256,1.34886,1.83146,1082293775,275935819
4270,1500,-1.28417,1.34964,1.83226,1082293781,275937779
4271,1500,-1.27607,1.35041,1.83305,1082293787,275939739
4272,1500,-1.27526,1.35118,1.83384,1082293793,275941699
4273,1500,-1.26617,1.35194,1.83464,1082293799,275943659
4274,1500,-1.25834,1.3527,1.83542,1082293804,275945619
4275,1525,-1.26737,1.35346,1.8362,1082293810,275947579
4276,1525,-1.2647,1.35422,1.83697,1082293816,275949539
4277,1525,-1.26288,1.35496,1.83774,1082293823,275951499
4278,1525,-1.26633,1.35571,1.83851,1082293828,275953459
4279,1525,-1.27533,1.35645,1.83927,1082293835,275955419
4280,1550,-1.27348,1.35719,1.84003,1082293841,275957379
4281,1550,-1.27496,1.35793,1.84079,1082293847,275959339
4282,1550,-1.27425,1.35867,1.84154,1082293852,275961299
4283,1550,-1.27672,1.3594,1.8423,1082293859,275963259
4284,1550,-1.27838,1.36013,1.84304,1082293865,275965219
4285,1575,-1.29606,1.36085,1.84378,1082293870,275967179
4286,1575,-1.31097,1.36157,1.84452,1082293877,275969139
4287,1575,-1.31288,1.3623,1.84526,1082293882,275971099
4288,1575,-1.30981,1.36302,1.846,1082293888,275973059
4289,1575,-1.30851,1.36373,1.84672,1082293893,275975019
4290,1600,-1.29673,1.36444,1.84744,1082293900,275976929
4291,1600,-1.30185,1.3655,1.84852,1082293908,275979913
4292,1600,-1.29965,1.36621,1.84924,1082293914,275981875
4293,1600,-1.29086,1.36691,1.84995,1082293920,275983835
4294,1600,-1.29099,1.36761,1.85065,1082293925,275985795
4295,1625,-1.28874,1.36831,1.85136,1082293931,275987755
4296,1625,-1.28652,1.369,1.85206,1082293937,275989715
4297,1625,-1.2872,1.36969,1.85276,1082293941,275991675
4298,1625,-1.28811,1.37038,1.85346,1082293947,275993635
4299,1625,-1.29011,1.37106,1.85416,1082293952,275995595
4300,1650,-1.29774,1.37175,1.85485,1082293957,275997555
4301,1650,-1.29645,1.37243,1.85554,1082293964,275999515
4302,1650,-1.30621,1.3731,1.85623,1082293969,276001475
4303,1650,-1.3038,1.37378,1.85691,1082293975,276003435
4304,1650,-1.29131,1.37444,1.8576,1082293981,276005395
4305,1675,-1.28637,1.37511,1.85828,1082293986,276007355
4306,1675,-1.29114,1.37578,1.85895,1082293992,276009315
4307,1675,-1.30136,1.37645,1.85962,1082293997,276011275
4308,1675,-1.30134,1.3771,1.86029,1082294003,276013235
4309,1675,-1.29985,1.37776,1.86096,1082294008,276015195
4310,1700,-1.31267,1.37842,1.86162,1082294014,276017155
4311,1700,-1.31229,1.37907,1.86228,1082294019,276019115
4312,1700,-1.31818,1.37973,1.86293,1082294025,276021075
4313,1700,-1.31288,1.38037,1.86359,1082294029,276022985
4314,1700,-1.3021,1.38134,1.86457,1082294037,276025969
4315,1725,-1.29794,1.38199,1.86522,1082294041,276027931
4316,1725,-1.30117,1.38262,1.86586,1082294046,276029891
4317,1725,-1.29948,1.38326,1.86651,1082294051,276031851
4318,1725,-1.29482,1.3839,1.86714,1082294057,276033811
4319,1725,-1.2964,1.38453,1.86778,1082294063,276035771
4320,1750,-1.28802,1.38516,1.86841,1082294069,276037731
4321,1750,-1.28939,1.3858,1.86905,1082294074,276039691
4322,1750,-1.29308,1.38642,1.86968,1082294078,276041651
4323,1750,-1.28625,1.38704,1.87031,1082294084,276043611
4324,1750,-1.27916,1.38767,1.87093,1082294090,276045571
4325,1775,-1.26316,1.38828,1.87155,1082294094,276047531
4326,1775,-1.25514,1.3889,1.87217,1082294099,276049491
4327,1775,-1.25116,1.38951,1.87279,1082294104,276051451
4328,1775,-1.25625,1.39012,1.8734,1082294109,276053411
4329,1775,-1.26901,1.39073,1.87402,1082294114,276055371
4330,1800,-1.26318,1.39135,1.87463,1082294120,276057331
4331,1800,-1.26766,1.39195,1.87523,1082294125,276059291
4332,1800,-1.27863,1.39255,1.87584,1082294130,276061251
4333,1800,-1.28465,1.39315,1.87644,1082294135,276063211
4334,1800,-1.28052,1.39375,1.87705,1082294140,276065171
4335,1825,-1.28808,1.39434,1.87765,1082294145,276067131
4336,1825,-1.2756,1.39494,1.87824,1082294150,276069042
4337,1825,-1.26636,1.39581,1.87912,1082294157,276072026
4338,1825,-1.25558,1.3964,1.87971,1082294162,276073987
4339,1825,-1.26626,1.39699,1.88029,1082294167,276075947
4340,1850,-1.2601,1.39757,1.88087,1082294174,276077907
4341,1850,-1.25671,1.39815,1.88145,1082294178,276079867
4342,1850,-1.25895,1.39872,1.88203,1082294184,276081827
4343,1850,-1.26495,1.39931,1.88261,1082294189,276083787
4344,1850,-1.26563,1.39988,1.88318,1082294194,276085747
4345,1875,-1.26283,1.40045,1.88375,1082294199,276087707
4346,1875,-1.26599,1.40102,1.88432,1082294203,276089667
4347,1875,-1.26705,1.40159,1.88489,1082294208,276091627
4348,1875,-1.28555,1.40216,1.88546,1082294212,276093587
4349,1875,-1.28164,1.40272,1.88602,1082294216,276095547
4350,1900,-1.28326,1.40328,1.88658,1082294221,276097507
4351,1900,-1.29344,1.40385,1.88714,1082294226,276099467
4352,1900,-1.29957,1.40441,1.8877,1082294231,276101427
4353,1900,-1.30229,1.40497,1.88826,1082294235,276103387
4354,1900,-1.31159,1.40552,1.88881,1082294240,276105347
4355,1925,-1.311,1.40607,1.88935,1082294245,276107307
4356,1925,-1.30733,1.40662,1.8899,1082294250,276109267
4357,1925,-1.2923,1.40718,1.89044,1082294255,276111227
4358,1925,-1.28918,1.40772,1.89097,1082294259,276113187
4359,1925,-1.29502,1.40854,1.89178,1082294265,276116120
4360,1950,-1.29712,1.40907,1.89232,1082294270,276118082
4361,1950,-1.29537,1.40961,1.89285,1082294275,276120043
4362,1950,-1.30264,1.41015,1.89339,1082294281,276122003
4363,1950,-1.29632,1.41069,1.89391,1082294284,276123963
4364,1950,-1.2953,1.41122,1.89444,1082294290,276125923
4365,1975,-1.30279,1.41176,1.89496,1082294295,276127883
4366,1975,-1.29317,1.41229,1.89549,1082294299,276129843
4367,1975,-1.2996,1.41281,1.89601,1082294303,276131803
4368,1975,-1.30721,1.41386,1.89704,1082294312,276135705
4369,1975,-1.30754,1.41438,1.89756,1082294317,276137665
4370,2000,-1.3072,1.41491,1.89808,1082294322,276139625
4371,2000,-1.30439,1.41543,1.89859,1082294326,276141585
4372,2000,-1.30252,1.41595,1.8991,1082294331,276143545
4373,2000,-1.30076,1.41646,1.8996,1082294335,276145505
4374,2000,-1.30882,1.41698,1.90011,1082294338,276147465
4375,2025,-1.29831,1.41749,1.90061,1082294343,276149425
4376,2025,-1.28007,1.418,1.9011,1082294347,276151385
4377,2025,-1.27679,1.41852,1.9016,1082294352,276153345
4378,2025,-1.28072,1.41903,1.9021,1082294355,276155305
4379,2025,-1.28302,1.41954,1.9026,1082294359,276157265
4380,2050,-1.29286,1.42004,1.90309,1082294364,276159175
4381,2050,-1.28165,1.42079,1.90382,1082294369,276162159
4382,2050,-1.27032,1.42129,1.90431,1082294374,276164121
4383,2050,-1.27057,1.42178,1.9048,1082294378,276166081
4384,2050,-1.28896,1.42228,1.90529,1082294382,276168041
4385,2075,-1.29101,1.42277,1.90577,1082294387,276170001
4386,2075,-1.29795,1.42326,1.90624,1082294391,276171961
4387,2075,-1.30079,1.42375,1.90672,1082294396,276173921
4388,2075,-1.28727,1.42424,1.9072,1082294399,276175881
4389,2075,-1.27393,1.42472,1.90768,1082294403,276177841
4390,2100,-1.26785,1.42521,1.90815,1082294407,276179801
4391,2100,-1.2653,1.42569,1.90862,1082294411,276181761
4392,2100,-1.26883,1.42618,1.90909,1082294416,276183721
4393,2100,-1.27589,1.42666,1.90955,1082294420,276185681
4394,2100,-1.29389,1.42713,1.91002,1082294424,276187641
4395,2125,-1.29477,1.42761,1.91049,1082294429,276189601
4396,2125,-1.30632,1.42808,1.91095,1082294434,276191561
4397,2125,-1.30513,1.42856,1.9114,1082294439,276193521
4398,2125,-1.30464,1.42903,1.91186,1082294443,276195481
4399,2125,-1.31299,1.4295,1.91232,1082294448,276197441
4400,2150,-1.31591,1.42997,1.91277,1082294452,276199401
4401,2150,-1.31629,1.43044,1.91322,1082294455,276201361
4402,2150,-1.30562,1.43091,1.91367,1082294458,276203321
4403,2150,-1.30286,1.43138,1.91412,1082294463,276205231
4404,2150,-1.29458,1.43207,1.91478,1082294469,276208215
4405,2175,-1.29155,1.43253,1.91524,1082294473,276210177
4406,2175,-1.28133,1.43299,1.91568,1082294476,276212137
4407,2175,-1.28662,1.4339,1.91656,1082294483,276216060
4408,2175,-1.292,1.43436,1.917,1082294487,276218020
4409,2175,-1.28665,1.43481,1.91744,1082294492,276219980
4410,2200,-1.2841,1.43526,1.91788,1082294495,276221940
4411,2200,-1.28453,1.43571,1.91831,1082294499,276223900
4412,2200,-1.27808,1.43616,1.91874,1082294503,276225860
4413,2200,-1.28824,1.4366,1.91917,1082294506,276227820
4414,2200,-1.28625,1.43704,1.9196,1082294510,276229780
4415,2225,-1.28602,1.43748,1.92003,1082294513,276231740
4416,2225,-1.28987,1.43792,1.92046,1082294518,276233700
4417,2225,-1.29485,1.43837,1.92089,1082294521,276235660
4418,2225,-1.29336,1.4388,1.92131,1082294524,276237620
4419,2225,-1.29199,1.43924,1.92173,1082294528,276239580
4420,2250,-1.2882,1.43967,1.92214,1082294532,276241540
4421,2250,-1.29935,1.44011,1.92256,1082294537,276243500
4422,2250,-1.30658,1.44055,1.92297,1082294540,276245460
4423,2250,-1.30437,1.44097,1.92339,1082294543,276247420
4424,2250,-1.29872,1.44141,1.9238,1082294546,276249380
4425,2275,-1.30637,1.44183,1.92421,1082294550,276251291
4426,2275,-1.30274,1.44247,1.92482,1082294554,276254275
4427,2275,-1.31377,1.4429,1.92522,1082294558,276256236
4428,2275,-1.3311,1.44332,1.92563,1082294562,276258196
4429,2275,-1.33246,1.44374,1.92603,1082294566,276260156
4430,2300,-1.33243,1.44416,1.92643,1082294570,276262116
4431,2300,-1.32678,1.44458,1.92683,1082294573,276264076
4432,2300,-1.32116,1.445,1.92723,1082294577,276266036
4433,2300,-1.32007,1.44541,1.92763,1082294581,276267996
4434,2300,-1.32038,1.44582,1.92803,1082294584,276269956
4435,2325,-1.32771,1.44623,1.92843,1082294588,276271916
4436,2325,-1.32247,1.44665,1.92882,1082294592,276273876
4437,2325,-1.31125,1.44706,1.92921,1082294596,276275836
4438,2325,-1.30728,1.44747,1.9296,1082294600,276277796
4439,2325,-1.30604,1.44787,1.92999,1082294604,276279756
4440,2350,-1.29277,1.44828,1.93038,1082294607,276281716
4441,2350,-1.29306,1.44869,1.93077,1082294611,276283676
4442,2350,-1.29916,1.44909,1.93115,1082294613,276285636
4443,2350,-1.29525,1.44949,1.93154,1082294616,276287596
4444,2350,-1.29322,1.44989,1.93192,1082294620,276289556
4445,2375,-1.29432,1.45028,1.9323,1082294624,276291516
4446,2375,-1.30118,1.45068,1.93268,1082294626,276293476
4447,2375,-1.29413,1.45108,1.93305,1082294630,276295436
4448,2375,-1.2955,1.45167,1.93361,1082294635,276298369
4449,2375,-1.30312,1.45206,1.93398,1082294639,276300331
4450,2400,-1.29524,1.45246,1.93435,1082294642,276302292
4451,2400,-1.30415,1.45285,1.93472,1082294646,276304252
4452,2400,-1.29755,1.45323,1.93509,1082294649,276306212
4453,2400,-1.30597,1.45362,1.93545,1082294652,276308172
4454,2400,-1.30551,1.45401,1.93582,1082294655,276310132
4455,2425,-1.30751,1.4544,1.93618,1082294659,276312092
4456,2425,-1.29578,1.45479,1.93655,1082294662,276314052
4457,2425,-1.30394,1.45518,1.93691,1082294666,276316012
4458,2425,-1.3073,1.45556,1.93727,1082294669,276317972
4459,2425,-1.30678,1.45594,1.93763,1082294672,276319932
4460,2450,-1.29804,1.45633,1.93799,1082294675,276321892
4461,2450,-1.29579,1.45671,1.93835,1082294679,276323852
4462,2450,-1.29105,1.45709,1.9387,1082294682,276325812
4463,2450,-1.29183,1.45746,1.93905,1082294685,276327772
4464,2450,-1.29829,1.45784,1.9394,1082294688,276329732
4465,2475,-1.2984,1.45822,1.93976,1082294691,276331692
4466,2475,-1.29004,1.45859,1.94011,1082294694,276333652
4467,2475,-1.28802,1.45896,1.94046,1082294697,276335612
4468,2475,-1.29617,1.45933,1.9408,1082294701,276337572
4469,2475,-1.30254,1.45971,1.94115,1082294704,276339532
4470,2500,-1.29468,1.46008,1.94149,1082294707,276341442
4471,2500,-1.30013,1.46063,1.94201,1082294712,276344426
4472,2500,-1.30457,1.46099,1.94236,1082294715,276346388
4473,2500,-1.30084,1.46136,1.9427,1082294718,276348349
